4,144
144,197
203,463
511,713
637,814
195,959
144,960
197,960
203,962
960,962
960,963
962,963
144,1038
478,1038
554,1038
963,1038
995,1050
211,1062
1109,1110
1133,1136
1053,1159
338,1160
358,1299
350,1343
163,1454
172,1454
371,1454
995,1454
1119,1454
1121,1454
1375,1454
1382,1454
1412,1454
163,1562
463,1562
478,1562
479,1562
555,1562
610,1562
727,1562
814,1562
859,1562
40,1614
701,1632
163,1647
463,1647
478,1647
479,1647
555,1647
610,1647
727,1647
814,1647
859,1647
1516,1651
961,1666
163,1671
463,1671
478,1671
479,1671
555,1671
610,1671
727,1671
814,1671
859,1671
918,1715
667,1721
163,1732
172,1732
371,1732
995,1732
1119,1732
1121,1732
1375,1732
1382,1732
1412,1732
988,1839
1574,1841
1271,1844
1562,1868
1647,1868
1671,1868
195,1907
197,1907
554,1907
1038,1907
144,1919
197,1919
960,1919
1562,1920
1647,1920
1671,1920
637,1924
1043,1924
1474,1924
1562,1926
1647,1926
1671,1926
1632,1951
1562,1963
1647,1963
1671,1963
879,2038
1038,2070
688,2074
4,2076
144,2076
60,2105
163,2120
172,2120
371,2120
995,2120
1119,2120
1121,2120
1375,2120
1382,2120
1412,2120
1603,2120
185,2138
1562,2138
1647,2138
1671,2138
1562,2170
1647,2170
1671,2170
1038,2176
1942,2205
2137,2205
610,2244
39,2276
2277,2279
1230,2293
2226,2300
1159,2302
1038,2332
798,2361
77,2412
145,2462
1954,2462
1358,2508
1666,2509
2221,2509
1319,2548
909,2602
1038,2628
1717,2635
2668,2669
144,2721
163,2721
172,2721
197,2721
371,2721
545,2721
960,2721
995,2721
1119,2721
1121,2721
1375,2721
1382,2721
1412,2721
1454,2721
1732,2721
1919,2721
2120,2721
1690,2794
1038,2813
1562,2813
1647,2813
1671,2813
2300,2813
481,2827
545,2852
176,2856
1503,2856
514,2862
2720,2862
959,2890
1603,2890
144,2891
163,2891
172,2891
371,2891
463,2891
478,2891
479,2891
555,2891
610,2891
727,2891
814,2891
859,2891
963,2891
995,2891
1119,2891
1121,2891
1375,2891
1382,2891
1412,2891
1868,2891
1920,2891
1926,2891
1963,2891
2070,2891
2138,2891
2170,2891
2332,2891
2628,2891
2721,2891
2813,2891
1562,2893
1647,2893
1671,2893
2891,2893
2891,2895
1038,2907
2176,2907
2721,2915
1562,2933
1647,2933
1671,2933
2891,2933
1038,2939
2176,2939
2891,2939
2907,2939
1516,2984
144,2992
478,2992
963,2992
2070,2992
2332,2992
2628,2992
2939,2992
144,2997
478,2997
963,2997
2070,2997
2332,2997
2628,2997
2939,2997
858,3007
878,3007
144,3028
478,3028
963,3028
2070,3028
2332,3028
2628,3028
2939,3028
863,3043
1454,3060
1732,3060
2120,3060
2721,3060
2891,3060
232,3061
1454,3061
1732,3061
2120,3061
2721,3061
2891,3061
610,3106
1516,3122
1823,3158
1516,3199
144,3225
197,3225
960,3225
1919,3225
2721,3225
2044,3234
2355,3237
3237,3238
3238,3239
3240,3241
1038,3255
2813,3255
1038,3266
1924,3266
2176,3266
2337,3266
2907,3266
2939,3266
144,3272
197,3272
960,3272
1919,3272
2721,3272
3225,3272
2191,3278
1568,3281
3281,3297
195,3309
821,3309
2083,3309
3136,3309
1836,3341
2180,3342
134,3370
1562,3371
1647,3371
1671,3371
2891,3371
1043,3402
511,3420
1611,3420
2076,3420
2890,3420
3239,3452
3240,3452
3241,3452
3452,3453
2602,3471
3299,3475
701,3476
3255,3478
142,3494
1043,3494
2254,3513
2277,3544
1836,3571
3266,3579
2275,3616
1562,3659
1647,3659
1671,3659
2891,3659
1715,3663
858,3669
3281,3674
3420,3674
1562,3693
1647,3693
1671,3693
2891,3693
3735,3779
1050,3792
1562,3830
1647,3830
1671,3830
2891,3830
144,3833
197,3833
960,3833
1919,3833
2721,3833
3225,3833
3272,3833
1494,3835
2635,3840
4,3844
1454,3856
1732,3856
2120,3856
2721,3856
2891,3856
2794,3878
1562,3879
1647,3879
1671,3879
2891,3879
554,3891
1413,3891
1907,3891
2277,3891
2279,3891
2509,3891
3658,3891
3766,3891
350,3896
1907,3896
2070,3896
2277,3896
2279,3896
3891,3896
1454,3909
1611,3951
2083,3952
700,3983
1603,3983
1454,4002
1732,4002
2120,4002
2721,4002
2891,4002
2205,4064
